row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
93,TR5006WN,TR5006WN Speed Queen Washer Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Washing Machines,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
94,05134545001,9516 Kneeling Pad& Bttl Opener,Wera Tools NA Inc,,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
95,LNL65301,LNL65301 Digital Tire Pressure - Inflator Gauge,,,Tools & Equipment>Hand Tools>Hand Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
96,25-A,Charcoal Black 25-A Mortar - Type N,Rees Cast Stone Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
97,38-E,Dark Chocolate 38-E Mortar - Type N,Rees Cast Stone Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
98,59-J,Light Buff 59-J Mortar - Type N,Rees Cast Stone Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
99,44-A,Light Chocolate 44-A Mortar - Type N,Rees Cast Stone Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
100,543302126,6' Wh Select T-Rail Kit Horiz - w/Sq Composite Balusters,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
101,543302146,8' Wh Select T-Rail Kit Horiz - w/Sq Composite Balusters,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
102,73019603,Finyline Wh 6' Fl Rail Kit Sq,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
103,73019652,Finyline Wh 8' Fl Rail Kit Sq,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
104,73019517,Finyline Wh 10' Fl Rail Kit Sq,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
105,73019602,Finyline Wh 6' Fl Rail Kit Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
106,73019651,Finyline Wh 8' Fl Rail Kit Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
107,73019516,Finyline Wh 10' Fl Rail Kit Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
108,543300256,6' Black Select Classic Horiz - Rail w/Rnd Black Alum Baluster,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
109,543300276,8' Black Select Classic Horiz - Rail w/Rnd Black Alum Baluster,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
110,73045028,Custom Finyline Wh Gate Sq Bal,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
111,73045031,Custom Finyline Wh Gate Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
112,543340126,"6'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
113,543340127,"6'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
114,543340146,"8'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
115,543340147,"8'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
116,ADB15516CS,1x6-16' Coastline Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
117,ADB15520CS,1x6-20' Coastline Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
118,ADB15516EW,1x6-16' English Walnut Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
119,ADB15520EW,1x6-20' English Walnut Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
120,ADB15516MH,1x6-16' Mahogany Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
121,ADB15520MH,1x6-20' Mahogany Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
122,ADB15516WT,1x6-16' Weathered Teak Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
123,ADB15520WT,1x6-20' Weathered Teak Sq Edge - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
124,AGB15512CS,1x6-12' Coastline Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
125,AGB15516CS,1x6-16' Coastline Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
126,AGB15520CS,1x6-20' Coastline Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
127,AGB15512EW,1x6-12' English Walnut Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
128,AGB15516EW,1x6-16' English Walnut Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
129,AGB15520EW,1x6-20' English Walnut Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
130,AGB15512MH,1x6-12' Mahogany Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
131,AGB15516MH,1x6-16' Mahogany Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
132,AGB15520MH,1x6-20' Mahogany Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
133,AGB15512WT,1x6-12' Weathered Teak Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
134,AGB15516WT,1x6-16' Weathered Teak Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
135,AGB15520WT,1x6-20' Weathered Teak Grooved - Vintage Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
136,ADB15516AW,1x6-16' American Walnut Sq Edg - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
137,ADB15520AW,1x6-20' American Walnut Sq Edg - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
138,ADB15516CG,1x6-16' Castle Gate Sq Edge - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
139,ADB15520CG,1x6-20' Castle Gate Sq Edge - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
140,ADB15516FW,1x6-16' French White Oak Sq Ed - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
141,ADB15520FW,1x6-20' French White Oak Sq Ed - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
142,AGB15512AW,1x6-12' American Walnut Groove - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
143,AGB15516AW,1x6-16' American Walnut Groove - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
144,AGB15520AW,1x6-20' American Walnut Groove - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
145,AGB15512CG,1x6-12' Castle Gate Grooved - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
146,AGB15516CG,1x6-16' Castle Gate Grooved - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
147,AGB15520CG,1x6-20' Castle Gate Grooved - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
148,AGB15512FW,1x6-12' French White Oak Groov - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
149,AGB15516FW,1x6-16' French White Oak Groov - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
150,AGB15520FW,1x6-20' French White Oak Groov - Landmark Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
151,ADCB15516BS,1x6-16' Brownstone Sq Edge - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
152,ADCB15520BS,1x6-20' Brownstone Sq Edge - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
153,ADCB15516SG,1x6-16' Slate Gray Sq Edge - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
154,ADCB15520SG,1x6-20' Slate Gray Sq Edge - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
155,AGB15512BS,1x6-12' Brownstone Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
156,AGB15516BS,1x6-16' Brownstone Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
157,AGB15520BS,1x6-20' Brownstone Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
158,AGB15512SG,1x6-12' Slate Gray Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
159,AGB15516SG,1x6-16' Slate Gray Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
160,AGB15520SG,1x6-20' Slate Gray Grooved - Harvest Azek PVC Decking,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
161,543140016,1nx6-16' Biscayne Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
162,543140020,1nx6-20' Biscayne Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
163,543142016,1nx6-16' Carmel Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
164,543142020,1nx6-20' Carmel Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
165,543144016,1nx6-16' Island Mist Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
166,543144020,1nx6-20' Island Mist Sq Edge - Trex Transcend Lineage Decking,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
